PredictedHcpValues,ActualHcpValues,InChIKey
1.0189560486970186,0.5051499783199059,BPRYUXCVCCNUFE-UHFFFAOYSA-N
-0.9827650566494783,-1.4948500216800937,JARKCYVAAOWBJS-UHFFFAOYSA-N
-3.232268474399913,-3.522878745280337,JPGQOUSTVILISH-UHFFFAOYSA-N
-2.7474524216155163,-2.769551078621726,UHOVQNZJYSORNB-UHFFFAOYSA-N
-1.54574957317736,-1.455931955649724,UFWIBTONFRDIAS-PGRXLJNUSA-N
-0.1375777345041417,-0.32790214206428253,GBONVOIRPAJSLA-UHFFFAOYSA-N
-0.9515736740215123,-0.34678748622465627,PQIOSYKVBBWRRI-UHFFFAOYSA-N
-0.11955913705455322,0.3979400086720376,CEBKHWWANWSNTI-UHFFFAOYSA-N
-3.422525176081851,-3.602059991327962,DZMDPHNGKBEVRE-UHFFFAOYSA-N
2.4043315056465198,2.6532125137753435,GYUVMLBYMPKZAZ-UHFFFAOYSA-N
-1.752352137695571,-1.721246399047171,PURSZYWBIQIANP-UHFFFAOYSA-N
-0.8711905288512909,-1.5086383061657274,IPBRZLMGGXHHMS-UHFFFAOYSA-N
-1.3663951225254707,-1.721246399047171,XTXRWKRVRITETP-UHFFFAOYSA-N
-2.3793749121000034,-2.387216143280264,QSSXJPIWXQTSIX-UHFFFAOYSA-N
-0.9966575919043342,-1.6989700043360185,PNQBEPDZQUOCNY-UHFFFAOYSA-N
2.338734507475568,2.1139433523068365,ILERPRJWJPJZDN-UHFFFAOYSA-N
-4.506872515226323,-5.102372908709558,UFHFLCQGNIYNRP-VVKOMZTBSA-N
-2.730423845315509,-2.387216143280264,NPDACUSDTOMAMK-UHFFFAOYSA-N
2.7547341239975136,3.1139433523068365,FKIKPQHMWFZFEB-UHFFFAOYSA-N
2.306346213291147,2.4623979978989556,WPYMKLBDIGXBTP-UHFFFAOYSA-N
-5.278996822831212,-5.376750709602099,VLJXXKKOSFGPHI-UHFFFAOYSA-N
-0.9411229586740344,-1.2365720064370627,IAYPIBMASNFSPL-UHFFFAOYSA-N
-0.5932041553282072,-0.8538719643217619,KJIOQYGWTQBHNH-UHFFFAOYSA-N
7.537675610225758,8.041392685158224,NWBJYWHLCVSVIJ-UHFFFAOYSA-N
-3.6975064416571164,-7.060480747381381,FBZANXDWQAVSTQ-UHFFFAOYSA-N
-0.5224261002061548,-0.6777807052660807,PZPYIRQFCOFLGJ-UHFFFAOYSA-N
-1.3458886946253543,-1.853871964321762,OSRFTCIVMWPVNP-UHFFFAOYSA-N
-1.7010085073090073,-1.7958800173440752,CFVWNXQPGQOHRJ-UHFFFAOYSA-N
-4.831562743108046,-4.886056647693163,MRMOZBOQVYRSEM-UHFFFAOYSA-N
6.6851093179592915,12.342422680822207,OLNTVTPDXPETLC-XPWALMASSA-N
0.9246080566210612,1.0,IWDCLRJOBJJRNH-UHFFFAOYSA-N
-0.9300737682080397,-1.1191864077192086,ONKNPOPIGWHAQC-UHFFFAOYSA-N
8.2024394490542,8.612783856719735,IEDVJHCEMCRBQM-UHFFFAOYSA-N
7.0880840056617895,9.477121254719663,ARXKVVRQIIOZGF-UHFFFAOYSA-N
-0.03812266759161097,-0.2839966563652008,NTSLROIKFLNUIJ-UHFFFAOYSA-N
-0.23243415227139844,-0.21467016498923294,PCFHYANYPQEMPU-UHFFFAOYSA-N
3.9088405779764566,1.9956351945975497,CAWXEEYDBZRFPE-UHFFFAOYSA-N
-6.002421622541656,-6.055517327849831,PXHNHTBJHHSVPT-UHFFFAOYSA-N
2.0935276622875088,2.301029995663981,PVOAHINGSUIXLS-UHFFFAOYSA-N
1.6772602171416222,2.041392685158225,RUIFULUFLANOCI-UHFFFAOYSA-N
-1.0980330150477968,-2.602059991327962,XHRRUIJGMKIISX-UHFFFAOYSA-N
-2.8825114852297955,-2.5228787452803374,XYWDPYKBIRQXQS-UHFFFAOYSA-N
-2.4571869638904418,-2.4685210829577446,ZBTMRBYMKUEVEU-UHFFFAOYSA-N
2.4734662162629326,1.845098040014257,GPAPPPVRLPGFEQ-UHFFFAOYSA-N
-2.7087304162157193,-2.1549019599857426,AQNQQHJNRPDOQV-UHFFFAOYSA-N
-0.26102392132419117,-0.36653154442041347,VZCOFGHOKLEMPL-UHFFFAOYSA-N
3.6498047047897235,2.0791812460476247,HAORKNGNJCEJBX-UHFFFAOYSA-N
-0.4547771507257273,-0.3565473235138125,LAPPDPWPIZBBJY-UHFFFAOYSA-N
-0.5445476004287073,-0.6777807052660807,HTOYXTGJEOUKPM-UHFFFAOYSA-N
0.09451807927588246,-0.18045606445813128,NOOLISFMXDJSKH-AEJSXWLSSA-N
-0.736028419062109,-0.031517051446064856,QUWSDLYBOVGOCW-UHFFFAOYSA-N
-0.4100087460129771,-0.8860566476931632,YNPVNLWKVZZBTM-UHFFFAOYSA-N
-0.5267167792050695,-0.5228787452803376,GYSCXPVAKHVAAY-UHFFFAOYSA-N
-3.840896811794555,-3.999999999999999,MEXUFEQDCXZEON-UHFFFAOYSA-N
7.192013319264979,7.204119982655924,UZVHFVZFNXBMQJ-UHFFFAOYSA-N
6.093869190776107,10.380211241711605,SQAQTWYUQXFOMH-UHFFFAOYSA-N
-1.9881157421968285,-2.0362121726544444,UNPTZXSJGZTGJJ-UHFFFAOYSA-N
1.3009217914706495,-0.6575773191777937,ROVGZAWFACYCSP-CMDGGOBGSA-N
1.835549637551581,3.9956351945975492,ZDPIZLCVJAAHHR-UHFFFAOYSA-N
-2.3333087960853005,-2.2076083105017457,YBYIRNPNPLQARY-UHFFFAOYSA-N
2.941003692452807,1.1461280356782377,ZWNMRZQYWRLGMM-UHFFFAOYSA-N
6.507901727536481,4.3802112417116055,KMZHZAAOEWVPSE-UHFFFAOYSA-N
4.058616608528939,2.8195439355418683,DXGLGDHPHMLXJC-UHFFFAOYSA-N
11.165856041046307,11.913813852383715,YREYEVIYCVEVJK-UHFFFAOYSA-N
-2.477438336245061,-2.0604807473813813,WSLDOOZREJYCGB-LNLMKGTHSA-N
1.1217215538938994,0.25527250510330607,DIIIISSCIXVANO-UHFFFAOYSA-N
-1.7005634269045549,-1.585026652029182,QHJMFSMPSZREIF-UHFFFAOYSA-N
-0.12694865464990404,-0.08618614761628333,CMVQZRLQEOAYSW-UHFFFAOYSA-N
0.0019848280644801427,-0.02227639471115225,MFEIKQPHQINPRI-UHFFFAOYSA-N
-0.4919506726204901,-0.40893539297350073,PCQCYDNFBUADOK-UHFFFAOYSA-N
-0.7884467980159543,-1.207608310501746,MBDOYVRWFFCFHM-UHFFFAOYSA-N
1.416961646429435,0.17609125905568124,LKKOGZVQGQUVHF-UHFFFAOYSA-N
0.7699501575245936,2.716003343634799,ZEFMBAFMCSYJOO-UHFFFAOYSA-N
-5.791628033812999,-5.823908740944319,OHZNMGSGEFVFTI-UHFFFAOYSA-N
-1.9927260828165276,-0.46852108295774475,ZEATXTCWXKQPHO-UHFFFAOYSA-N
7.356400048445993,7.9084850188786495,WLJVNTCWHIRURA-UHFFFAOYSA-N
-0.261769239591291,-0.1611509092627447,PDMFRPIFZAKMLH-UHFFFAOYSA-N
8.167146584648917,12.633468455579585,WIIZWVCIJKGZOK-IUCAKERBSA-N
-0.31923445958993546,-0.5686362358410126,VKNITLPENCJQOP-UHFFFAOYSA-N
-0.5656450540603291,-1.9586073148417746,ATSCZMXECPRPEA-BUHFOSPRSA-N
-0.2977918393836063,-0.11350927482751812,KYWJZCSJMOILIZ-UHFFFAOYSA-N
-0.5100660563178362,-0.4559319556497244,PWRBCZZQRRPXAB-UHFFFAOYSA-N
3.6181540655280626,6.146128035678237,FJKROLUGYXJWQN-UHFFFAOYSA-N
0.04052209450720997,0.04139268515822507,BFCFYVKQTRLZHA-UHFFFAOYSA-N
0.022860315916914696,-0.14266750356873154,YGJHZCLPZAZIHH-UHFFFAOYSA-N
2.07109990956025,8.544068044350274,NDUPDOJHUQKPAG-UHFFFAOYSA-N
2.6551723991100826,3.5910646070264987,SRSXLGNVWSONIS-UHFFFAOYSA-N
-0.4563792098339334,-0.34678748622465627,RXSIKQJQLQRQQY-UHFFFAOYSA-N
1.303601729544981,1.4771212547196624,MUXOBHXGJLMRAB-UHFFFAOYSA-N
-1.728345511313633,-1.346787486224656,CKLLRBPBZLTGDJ-UHFFFAOYSA-N
10.118477415687266,10.041392685158225,UNXHWFMMPAWVPI-ZXZARUISSA-N
2.9495930844465517,4.079181246047624,WXZVAROIGSFCFJ-UHFFFAOYSA-N
5.735852076622459,5.301029995663981,ROHFNLRQFUQHCH-UHFFFAOYSA-N
-4.3760004312897065,-3.7695510786217254,HTHNTJCVPNKCPZ-UHFFFAOYSA-N
3.5015981873534274,4.342422680822206,KXDAEFPNCMNJSK-UHFFFAOYSA-N
6.760240552355799,7.3979400086720375,GMGWMIJIGUYNAY-UHFFFAOYSA-N
-3.9070462953562597,-3.886056647693163,RRHGJUQNOFWUDK-UHFFFAOYSA-N
5.748725436086424,6.579783596616809,RYLHNOVXKPXDIP-UHFFFAOYSA-N
3.1925389741391297,1.414973347970818,BPKAHTKRCLCHEA-UBFJEZKGSA-N
6.969211327035204,3.6720978579357166,ZCNQYNHDVRPZIH-UHFFFAOYSA-N
-1.542972019423876,-1.7447274948966938,AVMSWPWPYJVYKY-UHFFFAOYSA-N
-1.869756985284972,-2.638272163982407,IOPBNBSKOPJKEG-UHFFFAOYSA-N
11.725032879970849,13.17609125905568,FRPHFZCDPYBUAU-UHFFFAOYSA-N
-0.282443809719846,-0.40893539297350073,BBUPBICWUURTNP-UHFFFAOYSA-N
-4.751034133164911,-4.55284196865778,KVZJLSYJROEPSQ-OCAPTIKFSA-N
-3.2254001344821823,-3.3372421683184257,MPPPKRYCTPRNTB-UHFFFAOYSA-N
-0.3201384755041524,-0.17392519729917352,JYVLIDXNZAXMDK-UHFFFAOYSA-N
3.0077740097937724,4.568201724066994,JCKYGMPEJWAADB-UHFFFAOYSA-N
-1.5566563376252773,-1.3872161432802643,DHLVZXZRIZBPKG-UHFFFAOYSA-N
-1.3522216962639722,-1.9999999999999996,QQHZPQUHCAKSOL-UHFFFAOYSA-N
2.0725201899347363,2.322219294733919,BSWWXRFVMJHFBN-UHFFFAOYSA-N
-3.681209189554783,-6.3979400086720375,IUMSDRXLFWAGNT-UHFFFAOYSA-N
-1.8702676139494085,-1.7447274948966938,LDPJEMNNPDFBCQ-UHFFFAOYSA-N
-2.5637995647962293,-2.508638306165727,JZHGRUMIRATHIU-UHFFFAOYSA-N
1.6084725487371208,2.2304489213782737,WICMSCLXMMZMFF-UHFFFAOYSA-N
-3.7890110710847322,-3.4685210829577446,VOPWNXZWBYDODV-UHFFFAOYSA-N
-2.263787913704597,-2.387216143280264,XQQBUAPQHNYYRS-UHFFFAOYSA-N
-2.2978325423248074,-2.6197887582883936,ALVPFGSHPUPROW-UHFFFAOYSA-N
-1.142413112123382,-0.8538719643217619,GOOHAUXETOMSMM-UHFFFAOYSA-N
-0.03128959958853007,0.04139268515822507,UOYRABPBVGDJLW-UHFFFAOYSA-N
22.00442606506563,35.43136376415898,TYYBFXNZMFNZJT-UHFFFAOYSA-N
-2.2822303883534287,-2.769551078621726,QENGPZGAWFQWCZ-UHFFFAOYSA-N
2.175207004460706,7.3979400086720375,HSMVPDGQOIQYSR-UHFFFAOYSA-N
-0.9526411996050212,-0.638272163982407,IMRYETFJNLKUHK-UHFFFAOYSA-N
0.6005660999626816,0.8633228601204559,VHNPZYZQKWIWOD-UHFFFAOYSA-N
-7.0598417764405035,-8.013228265733755,ROKKEEDUUQVHFZ-UHFFFAOYSA-N
5.0241380640488185,10.361727836017591,PZIRJMYRYORVIT-UHFFFAOYSA-N
5.86163958091497,4.954242509439324,ZRWPUFFVAOMMNM-UHFFFAOYSA-N
6.484625477417641,5.986771734266244,CXOFVDLJLONNDW-UHFFFAOYSA-N
-3.5239788380855996,-3.5376020021010435,YHQGMYUVUMAZJR-UHFFFAOYSA-N
-1.7029538378815436,-1.1739251972991736,QBYJBZPUGVGKQQ-SJJAEHHWSA-N
0.57481593542722,0.5910646070264991,VOWZNBNDMFLQGM-UHFFFAOYSA-N
-4.605797572290693,-4.920818753952375,IJDNQMDRQITEOD-UHFFFAOYSA-N
0.7780277736202909,-0.08618614761628333,NOWKCMXCCJGMRR-UHFFFAOYSA-N
2.798878239797865,3.2041199826559246,IVFYLRMMHVYGJH-UHFFFAOYSA-N
1.1704017568614935,1.8195439355418683,RWTNXJXZVGHMGI-UHFFFAOYSA-N
0.739523191850496,-0.769551078621726,UXFSPRAGHGMRSQ-UHFFFAOYSA-N
-5.753232029871811,-6.657577319177793,NDJKXXJCMXVBJW-UHFFFAOYSA-N
4.125274558284599,3.9138138523837163,CVHZOJJKTDOEJC-UHFFFAOYSA-N
3.956298771679433,4.724275869600789,OYIKARCXOQLFHF-UHFFFAOYSA-N
-3.5891917665427684,-3.5376020021010435,ASZMYJSJEOGSBR-UHFFFAOYSA-N
-2.6211946225663443,-2.9586073148417746,PVWOIHVRPOBWPI-UHFFFAOYSA-N
-0.19814426863518442,-0.004364805402450088,BSYJHYLAMMJNRC-UHFFFAOYSA-N
-0.33195202417148456,-0.3098039199714863,ZSIZNEVHVVRPFF-UHFFFAOYSA-N
3.293201675307165,2.8808135922807914,FRQMUZJSZHZSGN-HBNHAYAOSA-N
-1.883850210859883,-0.7958800173440752,VVAAXDBMZVCVPA-UHFFFAOYSA-N
6.220366006741421,7.568201724066995,OTBXOEAOVRKTNQ-UHFFFAOYSA-N
-1.7217159196923986,-1.5376020021010437,HTDQSWDEWGSAMN-UHFFFAOYSA-N
-1.5898758380413283,-2.2076083105017457,NOPFSRXAKWQILS-UHFFFAOYSA-N
-0.8187375185138938,-0.769551078621726,BIWJNBZANLAXMG-KMMBHOGFSA-N
2.2807996614276287,2.397940008672037,OAWAZQITIZDJRB-UHFFFAOYSA-N
9.723505588001892,7.92427928606188,HUSIBQLZEMMTCQ-UHFFFAOYSA-N
0.09579421202039407,0.8195439355418686,HBGGXOJOCNVPFY-UHFFFAOYSA-N
-0.35018348858950643,-0.9208187539523751,BMTAFVWTTFSTOG-UHFFFAOYSA-N
0.46560832140047764,1.6334684555795864,UZMVSVHUTOAPTD-UHFFFAOYSA-N
-1.9339047947349663,-1.9586073148417746,IBYHHJPAARCAIE-UHFFFAOYSA-N
1.4375226615526404,0.3617278360175928,CSHWQDPOILHKBI-UHFFFAOYSA-N
5.040959247935099,4.544068044350275,RYMZZMVNJRMUDD-UHFFFAOYSA-N
-1.764840675977173,-2.1804560644581312,JCMNMOBHVPONLD-UHFFFAOYSA-N
-1.1759540401809971,-1.6382721639824072,UIQGEWJEWJMQSL-UHFFFAOYSA-N
-3.3839701691602895,-3.6197887582883936,VMKOFRJSULQZRM-UHFFFAOYSA-N
-0.16450873734657084,0.04139268515822507,KLIHWYNSISMOMR-UHFFFAOYSA-N
0.4952233029522549,1.3617278360175928,YXKTVDFXDRQTKV-UHFFFAOYSA-N
-0.5798200268532139,0.0,JZVOLXQREJNTTL-UHFFFAOYSA-N
-3.7524377521237278,-3.5376020021010435,CCYKQVBIPYDCKS-UHFFFAOYSA-N
-2.060140780287294,-2.1804560644581312,UZYYBZNZSSNYSA-UHFFFAOYSA-N
1.2985375104148889,-0.6777807052660807,SMOZJCPUZPHHKQ-UHFFFAOYSA-N
0.007765689191080897,-0.39794000867203755,WNXJIVFYUVYPPR-UHFFFAOYSA-N
8.075566812681195,16.146128035678238,VFLDPWHFBUODDF-FCXRPNKRSA-N
1.4019746912663176,1.6532125137753435,RBAJFFLBHVZCDY-UHFFFAOYSA-N
-0.01830331267058273,-0.22184874961635637,NRGGMCIBEHEAIL-UHFFFAOYSA-N
1.5382745833724247,1.6127838567197355,LDHQCZJRKDOVOX-UHFFFAOYSA-N
-5.672507552053895,-5.7447274948966935,VBZCRMTUDYIWIH-UHFFFAOYSA-N
0.3144699120779293,0.11394335230683676,FRCFWPVMFJMNDP-UHFFFAOYSA-N
-2.692390395440688,-2.6197887582883936,CTQNGGLPUBDAKN-UHFFFAOYSA-N
-0.34219306711440245,-0.2924298239020636,UMKCVDZTSZNWRH-UHFFFAOYSA-N
1.670485751064689,1.9030899869919433,JZOIZKBKSZMVRV-UHFFFAOYSA-N
3.3076536902320655,2.041392685158225,GBIHOLCMZGAKNG-UHFFFAOYSA-N
2.970283036745866,2.255272505103306,QJYHUJAGJUHXJN-UHFFFAOYSA-N
-0.6926591414308704,0.3979400086720376,MBABOKRGFJTBAE-UHFFFAOYSA-N
-1.3017286383884898,-1.09151498112135,ZHLICBPIXDOFFG-UHFFFAOYSA-N
-3.1853702788352987,-4.040958607678906,SYUHGPGVQRZVTB-UHFFFAOYSA-N
0.7756804963620503,0.44715803134221915,BAJQRLZAPXASRD-UHFFFAOYSA-N
-1.7763754325711192,-3.376750709602099,JIVANURAWUCQIG-UHFFFAOYSA-N
2.277164485412317,3.690196080028514,HOXINJBQVZWYGZ-UHFFFAOYSA-N
0.3551063184430817,-0.32790214206428253,OUNSASXJZHBGAI-UHFFFAOYSA-N
-1.3222127106392667,-0.8860566476931632,LVBXEMGDVWVTGY-VOTSOKGWSA-N
1.181221337416738,2.2041199826559246,ZMXDDKWLCZADIW-UHFFFAOYSA-N
-2.078709456981123,-1.9586073148417746,BTRCDLZQISXWHZ-UHFFFAOYSA-N
-3.4811367720063306,-4.769551078621726,XCXKZBWAKKPFCJ-UHFFFAOYSA-N
5.1810940932872125,7.3979400086720375,YTKUWDBFDASYHO-UHFFFAOYSA-N
1.098920336436973,1.041392685158225,WDFQBORIUYODSI-UHFFFAOYSA-N
-0.5408560267887135,-0.3872161432802645,DIVBBSLQUDHECU-UHFFFAOYSA-N
-0.3024487770837219,-0.5376020021010439,JFDZBHWFFUWGJE-UHFFFAOYSA-N
2.0336865117255023,1.5314789170422551,XFOHWECQTFIEIX-UHFFFAOYSA-N
1.0043198789493648,-0.004364805402450088,RWPICVVBGZBXNA-UHFFFAOYSA-N
2.8208863993007665,2.8450980400142565,RXUSYFJGDZFVND-UHFFFAOYSA-N
-1.7300196540572483,-1.2839966563652008,RSBUDFTVQYJNHK-UHFFFAOYSA-N
-1.1305523823965231,1.8808135922807911,APQHKWPGGHMYKJ-UHFFFAOYSA-N
-0.22657352734781896,-0.7212463990471709,KPSSIOMAKSHJJG-UHFFFAOYSA-N
1.2533267608569545,1.3617278360175928,NQPDZGIKBAWPEJ-UHFFFAOYSA-N
2.440054129281586,1.9956351945975497,DMYHGDXADUDKCQ-UHFFFAOYSA-N
0.9608937486594625,0.2041199826559248,HVDXCGSGEQKWGB-UHFFFAOYSA-N
-0.4962707474253229,0.3617278360175928,HCTWZIFNBBCVGM-UHFFFAOYSA-N
9.503983871834516,10.0,AQIXAKUUQRKLND-UHFFFAOYSA-N
-5.865266187943984,-5.999999999999999,KEVMYFLMMDUPJE-UHFFFAOYSA-N
3.173671689280669,4.113943352306836,WWYNJERNGUHSAO-ZUHHCLADSA-N
14.071916365954419,-1.346787486224656,ZGNITFSDLCMLGI-UHFFFAOYSA-N
-5.835370491189763,-5.920818753952374,ZALHPSXXQIPKTQ-UHFFFAOYSA-N
-0.4119573164096813,-0.8860566476931632,YGZVAQICDGBHMD-UHFFFAOYSA-N
-0.36187966689627243,-0.22914798835785583,RBFNYMHNIOKXLA-UHFFFAOYSA-N
-0.22010509034572165,-0.21467016498923294,LFHQKYSBKVWWOS-UHFFFAOYSA-N
-5.441244001681199,-5.443697499232712,DUPUVYJQZSLSJB-UHFFFAOYSA-N
5.784850426539131,11.47712125471966,DAJYZXUXDOSMCG-UHFFFAOYSA-N
-0.6742782214150217,-0.6989700043360187,DOZUTNBCPVUMPY-UHFFFAOYSA-N
-0.549718885876039,-1.455931955649724,USIUVYZYUHIAEV-UHFFFAOYSA-N
-0.9333524529023964,-0.11918640771920865,RHIROFAGUQOFLU-UHFFFAOYSA-N
-0.22475240060615623,-0.07058107428570727,VHOBVPNETFRJED-UHFFFAOYSA-N
-1.6418307176281683,1.5314789170422551,ZOKXUAHZSKEQSS-UHFFFAOYSA-N
-2.4286341969661938,-1.8239087409443187,RELMFMZEBKVZJC-UHFFFAOYSA-N
-5.399593538044163,-6.920818753952375,QYSGYZVSCZSLHT-UHFFFAOYSA-N
-0.18712075791843652,-0.1611509092627447,DKGAVHZHDRPRBM-UHFFFAOYSA-N
0.5744573322604671,-0.12493873660829993,BBEAQIROQSPTKN-UHFFFAOYSA-N
0.867841434228649,0.8692317197309762,NIAJPNQTKGWEOI-UHFFFAOYSA-N
4.002881022937719,6.690196080028513,UBSUICNYBBPFHD-UHFFFAOYSA-N
-5.752994232198519,-5.853871964321762,PSABUFWDVWCFDP-UHFFFAOYSA-N
-1.5574111222152631,-1.4948500216800937,SSTJUBQGYXNFFP-UHFFFAOYSA-N
-2.270942670220882,-3.173925197299173,CYIFVRUOHKNECG-UHFFFAOYSA-N
0.7910959006735099,0.7160033436347991,GOHBXWHNJHENRX-UHFFFAOYSA-N
-0.3336214195051248,-0.32790214206428253,SODKTKJZYBOMMT-UHFFFAOYSA-N
0.5173760323075051,0.04139268515822507,ZDEQCIGFZLZXBZ-UHFFFAOYSA-N
-2.149224456599937,-2.6197887582883936,KFRVYYGHSPLXSZ-UHFFFAOYSA-N
6.926272454044226,6.518513939877887,MZZBPDKVEFVLFF-UHFFFAOYSA-N
0.05604356667944861,-0.13667713987954408,KMAQZIILEGKYQZ-UHFFFAOYSA-N
-2.4107070547044747,-2.6989700043360183,YNQLUTRBYVCPMQ-CFTAVCBPSA-N
3.942324854156237,2.9999999999999996,FBMORZZOJSDNRQ-GLQYFDAESA-N
-1.8268814823478923,1.1760912590556811,VEXZGXHMUGYJMC-UHFFFAOYSA-N
2.4542549413253396,4.278753600952828,RGHHSNMVTDWUBI-UHFFFAOYSA-N
-1.5593191624680178,-1.2365720064370627,YRGAYAGBVIXNAQ-UHFFFAOYSA-N
-3.935832336740074,-3.920818753952375,CTMHWPIWNRWQEG-UHFFFAOYSA-N
-1.87857120228885,-1.1191864077192086,CZZYITDELCSZES-UHFFFAOYSA-N
0.3986076945753944,1.322219294733919,WDNBURPWRNALGP-UHFFFAOYSA-N
-0.13218382404241194,-0.0506099933550872,RTRZHEPXWQXCCI-UHFFFAOYSA-N
-1.561778021098288,-1.4436974992327127,ALDJIKXAHSDLLB-UHFFFAOYSA-N
0.307575081725915,0.11394335230683676,QUPLGUUISJOUPJ-UHFFFAOYSA-N
-2.137654732754343,-2.259637310505756,ZOWSJJBOQDKOHI-UHFFFAOYSA-N
-0.31630038782817627,0.8808135922807911,KXRPCFINVWWFHQ-UHFFFAOYSA-N
-2.9368121079458094,-4.119186407719208,OJOWICOBYCXEKR-KRXBUXKQSA-N
2.375134835253211,2.531478917042255,IBLKWZIFZMJLFL-UHFFFAOYSA-N
1.5688951973817211,0.6434526764861874,XNWFRZJHXBZDAG-UHFFFAOYSA-N
0.7032467102672454,4.531478917042255,WOWHHFRSBJGXCM-UHFFFAOYSA-M
-5.495898159084794,-5.5376020021010435,JVSWJIKNEAIKJW-UHFFFAOYSA-N
3.416866355653606,4.672097857935717,UTGQNNCQYDRXCH-UHFFFAOYSA-N
0.8103590440932151,0.6901960800285136,HMNKTRSOROOSPP-UHFFFAOYSA-N
0.9851871802812283,1.8195439355418683,DMVOXQPQNTYEKQ-UHFFFAOYSA-N
3.969116618004709,7.568201724066995,OVOUKWFJRHALDD-UHFFFAOYSA-N
0.9624234325708512,2.1461280356782377,KFYRPLNVJVHZGT-UHFFFAOYSA-N
5.7597781856204975,8.113943352306837,UTMWVHZWNKBNKF-UHFFFAOYSA-N
-4.4141430646717685,-4.376750709602099,QMMOXUPEWRXHJS-HWKANZROSA-N
-0.36188607570383996,-0.34678748622465627,IQXKGRKRIRMQCQ-UHFFFAOYSA-N
3.135211767318049,0.9190780923760739,YFBPRJGDJKVWAH-UHFFFAOYSA-N
-2.6530912272067835,-3.0362121726544444,KZBUYRJDOAKODT-UHFFFAOYSA-N
-3.421581274642122,-3.4202164033831894,MOYAFQVGZZPNRA-UHFFFAOYSA-N
-0.5299085384155431,-0.40893539297350073,HPNMFZURTQLUMO-UHFFFAOYSA-N
0.4696893388454778,0.7923916894982539,KQCMTOWTPBNWDB-UHFFFAOYSA-N
-2.5705289181333453,-2.4202164033831894,YMWUJEATGCHHMB-DICFDUPASA-N
-0.1827768129087966,0.04139268515822507,JUJWROOIHBZHMG-UHFFFAOYSA-N
0.5623053448889485,0.14612803567823798,GGDYAKVUZMZKRV-UHFFFAOYSA-N
1.2713096709454852,2.4313637641589874,YXIWHUQXZSMYRE-UHFFFAOYSA-N
-1.2985838834241248,-1.4814860601221123,FXHGMKSSBGDXIY-UHFFFAOYSA-N
-1.564777174231904,-1.853871964321762,CEOCDNVZRAIOQZ-UHFFFAOYSA-N
0.5012804285856636,1.0,UZOSVZSBPTTWIG-UHFFFAOYSA-N
0.8632999084122194,0.47712125471966244,WXCMHFPAUCOJIG-UHFFFAOYSA-N
7.0485845890630445,4.819543935541868,FDDDEECHVMSUSB-UHFFFAOYSA-N
2.248152069376277,1.322219294733919,YCMLQMDWSXFTIF-UHFFFAOYSA-N
-0.5870044601309043,0.0,AMQJEAYHLZJPGS-UHFFFAOYSA-N
15.40116953102055,25.999999999999996,JNTOCHDNEULJHD-UHFFFAOYSA-N
-0.050912471623453096,0.49136169383427264,KFDVPJUYSDEJTH-UHFFFAOYSA-N
0.2106195760912795,-1.2839966563652008,AWJUIBRHMBBTKR-UHFFFAOYSA-N
1.1064162990203987,-0.8239087409443187,WWZKQHOCKIZLMA-UHFFFAOYSA-N
-0.2191653809562443,-0.5086383061657272,MXLMTQWGSQIYOW-UHFFFAOYSA-N
7.4797268677753035,8.57978359661681,OFOBLEOULBTSOW-UHFFFAOYSA-N
3.461434300761942,2.041392685158225,SKKTUOZKZKCGTB-UHFFFAOYSA-N
-3.435572916957815,-3.638272163982407,LSXKDWGTSHCFPP-UHFFFAOYSA-N
-0.40782011817898217,-3.086186147616283,LSXWFXONGKSEMY-UHFFFAOYSA-N
-2.0138856864049868,-0.769551078621726,RCJVRSBWZCNNQT-UHFFFAOYSA-N
-0.25679364069491073,-0.2596373105057561,KCVGVSIBBGIJNZ-UHFFFAOYSA-N
0.10195972800276047,-0.17392519729917352,POFHGKISWXYKLB-UHFFFAOYSA-N
0.674589541528837,0.25527250510330607,AKCRQHGQIJBRMN-UHFFFAOYSA-N
0.9271325227629083,0.7923916894982539,RYAUSSKQMZRMAI-ALOPSCKCSA-N
-1.9031185462805378,-1.4202164033831897,VPYJNCGUESNPMV-UHFFFAOYSA-N
1.0130794706120456,0.30102999566398114,LINPIYWFGCPVIE-UHFFFAOYSA-N
-4.762625862890805,-4.958607314841775,QRMPKOFEUHIBNM-ZKCHVHJHSA-N
-5.688785612653437,-5.721246399047171,CBVFSZDQEHBJEQ-UHFFFAOYSA-N
-1.8297208100509699,-1.853871964321762,TWSRVQVEYJNFKQ-UHFFFAOYSA-N
2.5513126408394924,2.176091259055681,BZQKBFHEWDPQHD-UHFFFAOYSA-N
-1.545867629067887,-1.1804560644581312,ZMANZCXQSJIPKH-UHFFFAOYSA-N
2.676291726632408,2.505149978319906,AMFGTOFWMRQMEM-UHFFFAOYSA-N
1.8275474063349972,1.4913616938342726,NIXOWILDQLNWCW-UHFFFAOYSA-N
4.029544730782502,4.322219294733919,HCRWJJJUKUVORR-UHFFFAOYSA-N
0.9841299930987534,1.5440680443502754,DPYMAXOKJUBANR-UHFFFAOYSA-N
-2.9819211574455586,-2.9586073148417746,OHXAOPZTJOUYKM-UHFFFAOYSA-N
4.299662444338335,5.414973347970817,QIGBRXMKCJKVMJ-UHFFFAOYSA-N
