PredictedSolValues,ActualSolValues,InChIKey
-4.472202614557274,-4.6,NIPIUEYPZWURFS-UHFFFAOYSA-N
-1.5326466945617758,-1.5354,VPHWGVPHJXKPOK-UHFFFAOYSA-N
-9.418168352554611,-9.16,DTMRKGRREZAYAP-UHFFFAOYSA-N
-6.922499407664186,-7.337000000000001,QQODLKZGRKWIFG-UHFFFAOYSA-N
-2.6209060076994986,-2.079,OGDVEMNWJVYAJL-LEPYJNQMSA-N
-4.207552079524807,-3.41,UAFWZTUMPCUHHG-UHFFFAOYSA-N
-5.960129559487101,-6.2375,WWJZWCUNLNYYAU-UHFFFAOYSA-N
-2.4127399306412682,-2.1794,UOTMHAOCAJROQF-UHFFFAOYSA-N
-1.3591532916896838,0.6211099353,KQTFRASJMFIJPC-UHFFFAOYSA-M
-0.499917523471388,-0.7858548038,UFLHIIWVXFIJGU-ARJAWSKDSA-N
-1.5229172956897346,-0.4018,MRWXACSTFXYYMV-FDDDBJFASA-N
-1.1898874307761995,-0.4471,CLJIGLPOBRSBNU-UHFFFAOYSA-N
-0.8223191854536636,0.1029880533,XZTJQQLJJCXOLP-UHFFFAOYSA-M
-3.550222640493436,-3.9847,IROINLKCQGIITA-UHFFFAOYSA-N
-6.552233101959271,-8.49,NKANXQFJJICGDU-QPLCGJKRSA-N
-1.8861697647519833,-2.5,ZYWRFMURTYPAFJ-UHFFFAOYSA-N
-8.376056848741301,-8.2405,RAASUWZPTOJQAY-UHFFFAOYSA-N
0.2968846594666668,1.3070323786,RZCHTMXTKQHYDT-UHFFFAOYSA-N
-3.480775260298624,-4.3546,CHIHQLCVLOXUJW-UHFFFAOYSA-N
-0.8168154623479923,0.1093959475,YXTFRJVQOWZDPP-UHFFFAOYSA-M
-1.0017999803702913,-1.5276,BADXJIPKFRBFOT-UHFFFAOYSA-N
-2.160356333187702,-1.6952,HVLYJUCOMBTMTA-UHFFFAOYSA-N
-8.188723132292624,-8.3813,RPUMZMSNLZHIGZ-UHFFFAOYSA-N
-2.5334339645015733,-2.39,QQRIRFIZTPHLEM-UHFFFAOYSA-N
-1.7800807065338253,-5.1305146868,RILYHWBPLWVCBV-UHFFFAOYSA-N
-7.07861108904758,-7.3271136165,GAODDBNJCKQQDY-UHFFFAOYSA-N
-3.715693084456352,-4.4379626594,DAZRYUTWPPBZOY-WUFCDUEQSA-N
-3.270458130976906,-2.72,WXHDYGRKHGIEOF-UHFFFAOYSA-N
-0.8966548892754868,-1.2208,JVYNLQQSMKTICB-UHFFFAOYSA-N
-4.047217144272326,-2.2047232328,TWUVPRFPARHRLV-URIZOGIISA-N
-3.2196471946873317,-1.0277,HSSLDCABUXLXKM-UHFFFAOYSA-N
-2.362437978663339,-1.7160179957,AKGGYBADQZYZPD-UHFFFAOYSA-N
-2.1031163179956573,-2.0451,CPIVYSAVIPTCCX-UHFFFAOYSA-N
-0.6117321686224915,-1.9202,GWGLGTKSTGSWGQ-UHFFFAOYSA-N
-7.469457090736001,-6.8754,XLDBTRJKXLKYTC-UHFFFAOYSA-N
-1.2227168659881988,-1.3461,NLXGURFLBLRZRO-UHFFFAOYSA-N
-7.925102381371138,-7.62,POOXVKSDWCXIBU-UHFFFAOYSA-N
-5.263592213407515,-4.772922847,PFKPABPFEUSONI-ICSRJNTNSA-N
-0.12478245262050837,0.8502575853000001,XLPJNCYCZORXHG-UHFFFAOYSA-N
-5.219717220782524,-4.8708662082,IKTHMQYJOWTSJO-UHFFFAOYSA-N
-4.824067812544566,-6.269,BBFRYSKTTHYWQZ-UHFFFAOYSA-N
-1.8600801955564499,-2.1731049195,UMTNMIARZPDSDI-UHFFFAOYSA-N
-3.0619115750216848,-2.5959,HUTDUHSNJYTCAR-UHFFFAOYSA-N
-2.9557403526166954,-3.1656,HXHZCOASPJWXPP-UHFFFAOYSA-N
-4.099345840867541,-5.36,ZSFUDSWIVAQKEN-UHFFFAOYSA-N
-4.895546901246593,-5.8530645557000005,YCGWUEYSZNACHN-UHFFFAOYSA-N
-2.126825755135725,-5.72,ZDDUHNKTNDBKLW-UHFFFAOYSA-N
-3.2191019051362333,-2.12,NEVQIVQOUXGAJH-UHFFFAOYSA-N
-6.7073418641733795,-6.75,XGQBUGNCZRJKJR-UHFFFAOYSA-N
-4.876169654439379,-5.3547996853,GLVVKKSPKXTQRB-UHFFFAOYSA-N
-0.35137566987984925,0.540234161,NGYBMUURDZXEEA-UHFFFAOYSA-L
-0.3622738462821748,0.1050056219999999,HXPRIPOCSQBZIN-UHFFFAOYSA-K
-3.0163980410262816,-2.57,AHYLFQRWOBJBTE-UHFFFAOYSA-N
-3.872168533267691,-4.5591,AEBJDOTVYMITIA-UHFFFAOYSA-N
-6.511773362649266,-6.8,SFTUSTXGTCCSHX-UHFFFAOYSA-N
-8.15504653065631,-7.2429,NYPJDWWKZLNGGM-UHFFFAOYSA-N
-6.218868226710251,-6.287000000000001,RIMXLXBUOQMDHV-UHFFFAOYSA-N
-3.048246133546491,-2.9501,PBCZLFBEBARBBI-UHFFFAOYSA-N
-6.44395182045505,-5.3942922935,ACRNSUGLVQJCOM-UHFFFAOYSA-K
-1.9801565672778423,-1.0397,ZAWPDPLWGKAAHU-UHFFFAOYSA-N
-1.270623527831317,0.0188462521,LOYPVODLNGWOLM-UHFFFAOYSA-N
-2.172343231578384,-0.945,QZAYGJVTTNCVMB-UHFFFAOYSA-N
0.0684446296016333,0.3329637961,DGSDBJMBHCQYGN-UHFFFAOYSA-M
-2.1642618239982996,-1.5081956214,VIUDTWATMPPKEL-UHFFFAOYSA-N
-2.050481583978968,-3.2596343038,HLBZWYXLQJQBKU-UHFFFAOYSA-N
-5.458751905681108,-5.5497933448,LAVMWOGIDKQCDK-UHFFFAOYSA-N
-3.921999530334773,-4.1706554665,DXPPIEDUBFUSEZ-UHFFFAOYSA-N
-3.693967448393317,-2.213,NUIURNJTPRWVAP-UHFFFAOYSA-N
-4.786218396351795,-3.31,HZJKXKUJVSEEFU-UHFFFAOYSA-N
-5.327081445989641,-4.6947,PTCGDEVVHUXTMP-UHFFFAOYSA-N
-4.852483200777501,-4.8916555333,FQLZTPSAVDHUKS-UHFFFAOYSA-N
-2.9282399101960084,-2.8121429703,LOUPRKONTZGTKE-LHHVKLHASA-N
-0.6638212141796919,-0.560826234,SHOJXDKTYKFBRD-UHFFFAOYSA-N
-0.8621087756780861,-0.7541456686,OKDGRDCXVWSXDC-UHFFFAOYSA-N
-4.686786500149042,-4.1007061575,UJVLDDZCTMKXJK-UHFFFAOYSA-N
-1.608918736573243,-1.1748734719,YYRIJHSNZXZKJD-UHFFFAOYSA-J
-1.1970258031533014,-0.8202,XWCDCDSDNJVCLO-UHFFFAOYSA-N
-1.799010279133461,-1.6471414632,POSWICCRDBKBMH-UHFFFAOYSA-N
-7.151262543597687,-8.1416267302,YFIMMXDLMXFWGF-UDEUAJILSA-N
0.3298968383496,0.8147327303,XTJCJAPNPGGFED-UHFFFAOYSA-N
-4.517103630595942,-4.7076,DBPWSSGDRRHUNT-CEGNMAFCSA-N
-1.6412863778626252,-1.1158578961,CQPFMGBJSMSXLP-UHFFFAOYSA-M
-3.0420970103042384,-3.2166,ZLIBICFPKPWGIZ-UHFFFAOYSA-N
-1.0601456653272159,-1.4981682805,WAPHSRMHUOCGQE-UHFFFAOYSA-F
-0.6688351998152515,-0.7859239136,WRMNZCZEMHIOCP-UHFFFAOYSA-N
0.8506024756262167,0.9238549272,CRVGTESFCCXCTH-UHFFFAOYSA-N
-1.0489891355961078,-3.7844860574,MJHORFXTDAGQEU-UHFFFAOYSA-M
-3.1176452909776007,-4.4930858187,VEBCLRKUSAGCDF-UHFFFAOYSA-N
-0.7243545063386253,0.275,KQTIIICEAUMSDG-UHFFFAOYSA-N
-4.534549856476948,-4.4192,BFPYWIDHMRZLRN-SLHNCBLASA-N
-1.465337716132625,-0.8036189217,DLNMMVNCTSAPOW-LMKNCCGPSA-M
-1.6664125873968993,-0.9227,WAFIYOULDIWAKR-UHFFFAOYSA-N
-2.144764318427384,-2.4206,ZFRKQXVRDFCRJG-UHFFFAOYSA-N
-0.9920079237633327,0.5627035438,UZFMOKQJFYMBGY-UHFFFAOYSA-N
-2.440287354862624,-2.71,NJPMKYVXPKVRHL-UHFFFAOYSA-N
-1.013473190720766,-0.9522048024,QXRUQIRSGRTEHZ-UHFFFAOYSA-H
-2.4386412366940386,-2.8684,ATEAASNFYTUARU-UHFFFAOYSA-N
-4.343579082488599,-3.29,CMWTZPSULFXXJA-UHFFFAOYSA-N
-5.242021806924483,-5.676541808600001,FBBATURSCRIBHN-UHFFFAOYSA-N
-6.838122436224723,-6.9891355524000005,WNDULEJVCPEASN-UHFFFAOYSA-N
-7.160004034360316,-7.2923086931,VNQNXQYZMPJLQX-UHFFFAOYSA-N
-7.197016805430054,-7.9541,ZXQYGBMAQZUVMI-UNOMPAQXSA-N
0.6568467609539,0.32,BJHIKXHVCXFQLS-UHFFFAOYSA-N
-2.0309912837364843,-1.64,QIORDSKCCHRSSD-UHFFFAOYSA-N
-3.234841165288017,-3.8078,MNDIARAMWBIKFW-UHFFFAOYSA-N
0.028159821197524984,0.8786634333,MQGFFOISLVUDQU-UHFFFAOYSA-N
-3.786820904638033,-2.7745,XAYCNCYFKLSMGR-UHFFFAOYSA-N
-0.2600313722777636,-0.01,KOCYTWBTXZOUFS-UHFFFAOYSA-N
-3.217794290213933,-2.6625890537,QUDAPQXQGBIUAR-UHFFFAOYSA-N
-1.5362969444700416,-0.6550553282,YGRFRBUGAPOJDU-UHFFFAOYSA-N
-4.8532482427904515,-5.4374,OBZIQQJJIKNWNO-UHFFFAOYSA-N
-3.213583251267644,-3.0080823215,XYLMUPLGERFSHI-UHFFFAOYSA-N
-2.9426095046599983,-2.8846346488,QQLIGMASAVJVON-UHFFFAOYSA-N
-0.6715662615841913,-0.6806,NVJUHMXYKCUMQA-UHFFFAOYSA-N
-4.360005782672192,-4.23,BJEHUIBLBDLXCQ-UHFFFAOYSA-N
-2.21663719055681,-1.72,XLLZCADRJDALIP-UHFFFAOYSA-N
-2.2032478789411356,-2.5743,VIROVYVQCGLCII-UHFFFAOYSA-N
-5.7219134342287985,-4.48,RZJSCADWIWNGKI-UHFFFAOYSA-N
-0.6715662615841913,-0.9907,CXBDYQVECUFKRK-UHFFFAOYSA-N
-4.5043265191788855,-5.07,LQBSWHLXSMCTLQ-UHFFFAOYSA-N
-5.11624214460146,-4.5917,LAXBNTIAOJWAOP-UHFFFAOYSA-N
-1.0131915278291417,0.1703103591,NYUMEYVVSINMIU-UHFFFAOYSA-M
-2.3299826822991228,-2.4918772305,NFLGAXVYCFJBMK-BDAKNGLRSA-N
-2.996246564505473,-2.42,HJQCXQXWUDAPBT-UHFFFAOYSA-N
-5.225088370327273,-6.1673406199,SZAQZZKNQILGPU-UHFFFAOYSA-N
-5.315298771296181,-3.7183913352,ZXUXEWRICDHNKF-KTKRTIGZSA-N
-1.8572701548769421,-2.7,CYPRFFCTABNEJY-UHFFFAOYSA-N
-7.003493643215259,-7.27,QDQGECFQVPRMEO-UHFFFAOYSA-N
-1.886578350153275,-0.3,KRJWIJLMVAUQTI-UHFFFAOYSA-N
-2.2665606223859776,-2.1973,OJXLDQJJHBLYOT-GGWOSOGESA-N
-1.765879813052488,-1.6917,WARIWGPBHKPYON-UHFFFAOYSA-N
-1.4218565207670173,-0.6029811942000001,GLNHIAPTFHWQKY-UHFFFAOYSA-L
-5.0803154157016905,-5.3094071365,MBUAAMOJATXYKR-UHFFFAOYSA-N
-1.6002072564835579,-1.7705,KWSSHZBBUQSMKF-UHFFFAOYSA-N
-3.5205862061909996,-3.25,WRGWFXXPBRCSIH-UHFFFAOYSA-N
-4.594745417506899,-3.96,ZATMUICSCHNCFK-UHFFFAOYSA-N
-0.3587908312036883,-1.4374,LPIWIOBGUAPNQW-UHFFFAOYSA-N
-3.2601726704596405,-3.3622,ODLMAHJVESYWTB-UHFFFAOYSA-N
-4.436248104480301,-4.2474,YQVMVCCFZCMYQB-UHFFFAOYSA-N
-2.416999066872857,-3.4475,MEFQWPUMEMWTJP-UHFFFAOYSA-N
-6.1201274799712335,-7.800359899299999,SWOKSHSHKMKETQ-WIBNQTOSSA-N
-1.777674954154433,-1.1709,NQRRVGBUZRSXRF-ZXZARUISSA-N
-1.8276085179614534,-2.0550171187,NCZPCONIKBICGS-UHFFFAOYSA-N
-2.9575722603746,-4.4112,QHXDTLYEHWXDSO-UHFFFAOYSA-N
-1.4983427278551584,-0.91,VYTPEAPPYZRJCZ-UHFFFAOYSA-N
-8.392087060294303,-8.56,AJKLKINFZLWHQE-UHFFFAOYSA-N
-1.2235503578641669,-1.7963921827,FQYUMYWMJTYZTK-UHFFFAOYSA-N
-3.0413465582304826,-6.1267351667,LFAGQMCIGQNPJG-UHFFFAOYSA-N
-3.07523763768055,-3.8981,VLCQZHSMCYCDJL-UHFFFAOYSA-N
0.5158949452335498,0.835,VILCJCGEZXAXTO-UHFFFAOYSA-N
-1.891967856143922,-1.5208,GVYVHZKTSVDMNT-UHFFFAOYSA-N
-1.793982555731708,-2.84,GGUOCFNAWIODMF-UHFFFAOYSA-N
-0.5747282020337583,-0.32,GOHPTLYPQCTZSE-UHFFFAOYSA-N
-4.427460790778724,-5.8457,ZYHMJXZULPZUED-UHFFFAOYSA-N
-2.8231528735644753,-0.7308,XSVJUTVNSDRVBW-UHFFFAOYSA-N
-4.432035223874947,-4.0549767292,RORYLAUXKSWMQL-CBZIJGRNSA-N
1.0348834488756469,1.2211,RHUYHJGZWVXEHW-UHFFFAOYSA-N
-8.41522099248066,-8.31,PHSJJYZIFPWCLZ-UHFFFAOYSA-N
-2.291610697287466,-2.0063585886,MDVYIGJINBYKOM-UHFFFAOYSA-N
-4.217856266956933,-4.7267916006,QHZLMUACJMDIAE-UHFFFAOYSA-N
-7.344953379721026,-7.91,OPKYDBFRKPQCBS-UHFFFAOYSA-N
-0.09681565211371668,-0.9547,FUSGACRLAFQQRL-UHFFFAOYSA-N
-8.7190300012732,-8.68,RXRLRYZUMSYVLS-UHFFFAOYSA-N
-5.224202420349031,-6.3372616649,NPNUFJAVOOONJE-GFUGXAQUSA-N
-2.0325152554630734,-2.0276,KLSLBUSXWBJMEC-UHFFFAOYSA-N
-1.3169885718365781,-0.5634276852000001,DCERHCFNWRGHLK-UHFFFAOYSA-N
-7.321234840705394,-7.729153446000001,DJWFNQUDPJTSAD-UHFFFAOYSA-N
-0.7546814063170997,-1.3011,FKNJURNHJJFOFH-UHFFFAOYSA-N
-1.313633333591835,-1.0004,CLFRCXCBWIQVRN-UHFFFAOYSA-N
-2.866562996105451,1.5823133383,BAPRPWHVXHPSHD-UHFFFAOYSA-N
-1.3972386560988062,-0.3463,QBBKKFZGCDJDQK-SSDOTTSWSA-N
-4.22532081976634,-4.4,CSRINNLYWLVQQE-UHFFFAOYSA-N
-0.8841435074754485,-1.1031,LCPDWSOZIOUXRV-UHFFFAOYSA-N
-0.12166189018488334,-0.2558,WCGGWVOVFQNRRS-UHFFFAOYSA-N
-2.3300132467808097,-2.97,XCGYUJZMCCFSRP-UHFFFAOYSA-N
-1.070028694133333,-1.12,ZNSMNVMLTJELDZ-UHFFFAOYSA-N
-4.682200248659017,-3.7030926455,OWEGWHBOCFMBLP-UHFFFAOYSA-N
-4.541206873797223,-3.96,ORCWMSOZENFEDR-UHFFFAOYSA-N
-3.6294784863990914,-5.5375,UWQMKVBQKFHLCE-UHFFFAOYSA-N
-2.273941089570326,-2.2430987475,DFWQXANLGSXMKF-UHFFFAOYSA-N
-3.136955948295458,-3.3187,XFSBVAOIAHNAPC-XTHSEXKGSA-N
-1.5988124957814802,0.7490000000000001,NCYVXEGFNDZQCU-UHFFFAOYSA-N
-1.9517421959363759,-3.3,YPNZTHVEMNUDND-UHFFFAOYSA-N
-1.646044225805015,-1.8841,JKTYGPATCNUWKN-UHFFFAOYSA-N
0.12491222231025002,0.9823,VLCDUOXHFNUCKK-UHFFFAOYSA-N
-3.203348284572101,-6.8424,CXQXSVUQTKDNFP-UHFFFAOYSA-N
-1.1489173615768242,-2.16,CRTBNFJSWPZSQM-UHFFFAOYSA-N
-1.7184525422156238,-2.6069,SFTRWCBAYKQWCS-UHFFFAOYSA-N
-5.435919569110159,-7.1447,RYMZZMVNJRMUDD-HGQWONQESA-N
0.2778007822224335,0.8236,FEWJPZIEWOKRBE-LWMBPPNESA-N
-1.6372235556674426,-1.97,OXNIZHLAWKMVMX-UHFFFAOYSA-N
-2.344300982661575,-2.59,QUBSMEXIPLOOMC-UHFFFAOYSA-N
-0.7329033952466747,-0.7945,WVYWICLMDOOCFB-UHFFFAOYSA-N
-6.264756895753679,-5.4150412012,SBOSGIJGEHWBKV-UHFFFAOYSA-L
-2.3054122826619494,-3.33,JJLKXBIUMBGNNY-UHFFFAOYSA-N
-1.377546789674276,-2.1179,GFFGJBXGBJISGV-UHFFFAOYSA-N
-1.4229034444355788,-1.7124,FCJSISFRKUULPL-UHFFFAOYSA-N
-4.0886986402122085,-3.1157,IMFACGCPASFAPR-UHFFFAOYSA-N
-2.465948399255442,-2.5363732086,VUFZVGQUAVDKMC-UHFFFAOYSA-N
-2.1094866464587056,-2.25,DWBVNWWEQWTHLV-UHFFFAOYSA-N
-2.540388761251427,-2.15,KHZWIIFEFQBNKL-UHFFFAOYSA-N
-1.7739257062229086,-2.402,VBQMNYJZEYFKPQ-UHFFFAOYSA-N
-4.310193822204633,-4.2224,RIKCMEDSBFQFAL-UHFFFAOYSA-N
-1.1928398280877297,-1.3147228436,NPNPZTNLOVBDOC-UHFFFAOYSA-N
-4.180112674771067,-1.019613944,IIJDGRLUYMOVFN-UHFFFAOYSA-N
-2.1011658393317836,-2.6570018481,MIIADZYPHVTLPR-UHFFFAOYSA-N
-1.6332081581875164,-2.3935953584,WSKMZXPHHJCCDK-HTWUECFASA-J
-1.6093831294527592,-1.4719350107,KFRVYYGHSPLXSZ-UHFFFAOYSA-N
-2.09012616052436,-2.76,DLGBEGBHXSAQOC-UHFFFAOYSA-N
-0.8120915910438903,-1.0829,ZYWUVGFIXPNBDL-UHFFFAOYSA-N
-2.186920713589908,-1.7459071723,AFPHTEQTJZKQAQ-UHFFFAOYSA-N
-6.542485870652315,-6.7715099068,PMZXKSSDXXNNIO-UHFFFAOYSA-N
-0.5386724224131665,0.804,JFZRRXGXEHUJCI-UHFFFAOYSA-N
-4.207198326317909,-3.9544,KXGVEGMKQFWNSR-LLQZFEROSA-N
-5.833838734518699,-5.27,HHSXYDOROIURIP-UHFFFAOYSA-N
-1.1807194005406247,-0.4066892685,SJEYSFABYSGQBG-UHFFFAOYSA-M
-3.004627775387442,-3.2855,OWDLFBLNMPCXSD-UHFFFAOYSA-N
-2.510501261290508,-3.5,POGQSBRIGCQNEG-UHFFFAOYSA-N
-2.568383157229454,-2.9887953027,YFDJCWXBKWRDPW-UHFFFAOYSA-N
-4.6362046469851075,-2.0061,ZMOIAEHZILNVCK-UHFFFAOYSA-N
0.37355085097975865,1.0598721633,FXHOOIRPVKKKFG-UHFFFAOYSA-N
-0.9296781930394296,-1.382910122,ZSIAUFGUXNUGDI-UHFFFAOYSA-N
-3.721720200038235,-1.9657,GXAMYUGOODKVRM-UHFFFAOYSA-N
-2.0799972068815338,-1.1427,DSBMZQSBWWASSE-UHFFFAOYSA-N
-2.3927875424008085,-0.634,DAUCLDROLUGJDY-UHFFFAOYSA-N
0.6958948037591084,1.1359,HQABUPZFAYXKJW-UHFFFAOYSA-N
-3.0900314447904504,-2.101,WSWJIZXMAUYHOE-UHFFFAOYSA-N
-4.506812710790041,-4.4,QGXBDMJGAMFCBF-UHFFFAOYSA-N
-3.198091686722824,-5.4935852535,KODLDJGSBFMSDG-UHFFFAOYSA-N
-5.022346984927225,-5.0605,IRLZOQDGEAEIPX-UHFFFAOYSA-N
-2.3757084969650064,-2.6806,OZKOMUDCMCEDTM-UHFFFAOYSA-N
-4.104811832233967,-4.6022,JBDOSUUXMYMWQH-UHFFFAOYSA-N
-5.071472376094575,-5.0614595476,HFJRKMMYBMWEAD-UHFFFAOYSA-N
-0.8804535407387668,0.7467,GNOIPBMMFNIUFM-UHFFFAOYSA-N
-4.433050959830336,-4.1949,FEJKLNWAOXSSNR-UHFFFAOYSA-N
-1.182033730846749,-7.751246761699999,BHAUFROZPICYNL-UHFFFAOYSA-N
-0.8194485910602834,-3.0523304042,HQYOWPDUMCBSLQ-UHFFFAOYSA-L
-5.1540031660758325,-5.7037,LRNJHZNPJSPMGK-UHFFFAOYSA-N
-0.971539912778988,-0.8749,AANUQVPVSJJCRI-UHFFFAOYSA-N
-5.1929186773068015,-6.52,IDZYLIZKJFAXAS-UHFFFAOYSA-N
-7.786685676656091,-8.06,XIFRTJZLSYOLIU-UHFFFAOYSA-N
-2.224736712740276,-2.3914008137,QHPQWRBYOIRBIT-UHFFFAOYSA-N
-3.3044780348148515,-2.7894,GVGLGOZIDCSQPN-PVHGPHFFSA-N
0.23992338684049172,1.0218,GCNTZFIIOFTKIY-UHFFFAOYSA-N
-0.6869160023773877,-1.7123,JFDZBHWFFUWGJE-UHFFFAOYSA-N
-2.065300908188661,-2.5281270707,QZESEQBMSFFHRY-UHFFFAOYSA-N
-1.600405589707641,-2.3662,HNFSPSWQNZVCTB-UHFFFAOYSA-N
-0.753744851409942,-1.48,ICGLPKIVTVWCFT-UHFFFAOYSA-N
-3.249382050035817,-3.49,AIVXUNRQBRKFJO-UHFFFAOYSA-N
-1.1747904120612502,0.5037,MYPKGPZHHQEODQ-UHFFFAOYSA-N
-6.4023427911524955,-5.82,RGNPBRKPHBKNKX-UHFFFAOYSA-N
-1.6575631590368494,-4.1466934911,NKRVGWFEFKCZAP-UHFFFAOYSA-N
-8.125654983995725,-8.13,UQPQKLGBEKEZBV-UHFFFAOYSA-N
-1.0145098377753587,-1.4391,QTOMCRXZFDHJOL-UHFFFAOYSA-N
-3.671700225738543,-4.635481621399999,OWHSTLLOZWTNTQ-UHFFFAOYSA-N
-4.069248268158617,-6.798351882,AGKBXKFWMQLFGZ-UHFFFAOYSA-N
-1.9480944419482749,-0.0189230333,LSEFCHWGJNHZNT-UHFFFAOYSA-M
-5.060158153738284,-2.8579,FCOAHACKGGIURQ-UHFFFAOYSA-N
-4.02574122403237,-3.6391,QMTNOLKHSWIQBE-UHFFFAOYSA-N
-4.129215463136826,-5.97,QEVHRUUCFGRFIF-UHFFFAOYSA-N
-4.830397271237226,-5.4883700889,ULQISTXYYBZJSJ-UHFFFAOYSA-N
-3.3426380028721328,-3.6161271205,SZEMGTQCPRNXEG-UHFFFAOYSA-M
-4.4941680716636405,-3.3865,PWYIUEFFPNVCMW-UHFFFAOYSA-N
-0.03826172313047451,-0.4012,KPSSIOMAKSHJJG-UHFFFAOYSA-N
-9.843151630431993,-9.351,NDRKXFLZSRHAJE-UHFFFAOYSA-N
-2.4399385642423663,-1.72,BSYNRYMUTXBXSQ-UHFFFAOYSA-N
-4.064359744455066,-3.63,VECZDVJCSZXAPJ-UHFFFAOYSA-N
-2.231464920748822,-2.31,RAFOHKSPUDGZPR-VOTSOKGWSA-N
-0.4065479783937,0.754,OPUAWDUYWRUIIL-UHFFFAOYSA-N
-3.711118687092931,-4.46,KMXPZGOJCXKDSG-UHFFFAOYSA-N
-2.4420813874915757,-3.0,HSNNLWPVPBKGQW-UHFFFAOYSA-N
-0.7712903116361923,-0.4592355493,YTFISNAZHFSCHA-AWMFZBAVSA-K
-2.1351071465242,-0.9376,FMKMKBLHMONXJM-UHFFFAOYSA-N
-2.478329240584058,-2.4750431492,AAOISIQFPPAFQO-UHFFFAOYSA-N
-2.6375511160800853,-1.663,UEMBNLWZFIWQFL-UHFFFAOYSA-N
-4.222701613495667,-3.7,RDJGLLICXDHJDY-UHFFFAOYSA-N
-1.6998733141227675,-1.46,SSOKMRFNHGGGGS-UHFFFAOYSA-N
-2.4641125938132844,-1.8755690909,ZDQNWDNMNKSMHI-UHFFFAOYSA-N
-2.5174802436830688,-3.0902,NWSIFTLPLKCTSX-UHFFFAOYSA-N
-2.6545965396801585,-1.6875,SNTRKUOVAPUGAY-UHFFFAOYSA-N
-2.728961116164249,-2.5278,PIVQQUNOTICCSA-UHFFFAOYSA-N
-3.8012279868673846,-3.5091,ONKUXPIBXRRIDU-UHFFFAOYSA-N
-4.909564078277333,-5.54,NKPPORKKCMYYTO-UHFFFAOYSA-N
-2.6340031869122424,-2.8608,IEDVJHCEMCRBQM-UHFFFAOYSA-N
-2.56619790208135,-2.3924,LINPIYWFGCPVIE-UHFFFAOYSA-N
-4.5015227283879025,-4.32,IIQTWTHBDAEKBJ-UHFFFAOYSA-N
-3.1369859990130085,-3.63,IQGKIPDJXCAMSM-UHFFFAOYSA-N
-6.889814037128279,-5.2692,OIAQMFOKAXHPNH-UHFFFAOYSA-N
-4.722071066383575,-4.271,OPGCOAPTHCZZIW-UHFFFAOYSA-N
-1.3353531592908707,-1.2327,QERYCTSHXKAMIS-UHFFFAOYSA-N
-3.474623531156805,-3.02,UHAXPDKVSONCGG-UHFFFAOYSA-N
-4.1808991537978315,-1.0458962962,QTLQKAJBUDWPIB-UHFFFAOYSA-N
-3.0935216895255233,-2.9801,IYOLBFFHPZOQGW-UHFFFAOYSA-N
-0.35209326898919174,0.7153884158,BVTBRVFYZUCAKH-UHFFFAOYSA-L
-1.5020599365324165,-0.46,SSISHJJTAXXQAX-UHFFFAOYSA-N
-3.494743761592556,-3.9301744515,JDGJLPHFRJNJMN-UHFFFAOYSA-N
0.7449511511225405,1.0499,UEEJHVSXFDXPFK-UHFFFAOYSA-N
-3.21367512164257,-3.6731547352,SFZCNBIFKDRMGX-UHFFFAOYSA-N
-4.438194255806818,-4.4717,GZJNBGYLANALSV-UHFFFAOYSA-N
-2.597281806495775,-2.64,QQWLXNMPPFCVCD-UHFFFAOYSA-N
-4.840901675904358,-5.2382,TVMXDCGIABBOFY-UHFFFAOYSA-N
-7.293954947576011,-7.071179206900001,SZAMSYKZCSDVBH-CLFAGFIQSA-N
-1.8142791383372754,-1.9598,LDZYRENCLPUXAX-UHFFFAOYSA-N
-3.6977859544368865,-4.86,URNBQFPUGNNQRC-UHFFFAOYSA-N
-4.4370372756003436,-4.593999999999999,BVRIUXYMUSKBHG-UHFFFAOYSA-N
-1.3823561250589338,-0.8876904267,HECFMGCMMKUMIN-YZNHWISSSA-N
-1.5166676651540882,-1.1548,BCMCBBGGLRIHSE-UHFFFAOYSA-N
-7.383425674417995,-7.82,SUOAMBOBSWRMNQ-UHFFFAOYSA-N
0.277921253072974,0.3827,CTAPFRYPJLPFDF-UHFFFAOYSA-N
-6.105826601785228,-5.944,XVIZMMSINIOIQP-UHFFFAOYSA-N
-1.9575801506013009,-2.33,VJRKXIWXOWSLKQ-UHFFFAOYSA-N
-3.475099931818099,-4.133,QHOQHJPRIBSPCY-UHFFFAOYSA-N
-2.13131924063586,-4.037430925,UUQHKWMIDYRWHH-UHFFFAOYSA-N
-0.391762638736825,0.0569,XMUZQOKACOLCSS-UHFFFAOYSA-N
-5.383546310565092,-4.91,BQYJATMQXGBDHF-UHFFFAOYSA-N
-3.1960398495353917,-2.31,CVIOXIJACLUKFU-UHFFFAOYSA-N
-2.666906527813941,-2.96,IDKMFABKPPHDBI-UHFFFAOYSA-N
-2.1434034813048437,-2.7474051676,SCZQUWZLEIYDBD-UHFFFAOYSA-N
-1.263428119134292,-0.2355,IWUCXVSUMQZMFG-AFCXAGJDSA-N
-4.827518704734972,-4.1057301532,XUCZYOLXABAZRV-LRZQPWDCSA-L
-4.180902935480319,-3.91,ZJFXBQVTEYWQHW-UHFFFAOYSA-N
