predicted_hcp_values,actual_hcp_values,InChIKey
1.014792106178586,0.5051499783199059,BPRYUXCVCCNUFE-UHFFFAOYSA-N
-1.0002213055787645,-1.4948500216800937,JARKCYVAAOWBJS-UHFFFAOYSA-N
-3.273046784067539,-3.522878745280337,JPGQOUSTVILISH-UHFFFAOYSA-N
-2.758823343256367,-2.769551078621726,UHOVQNZJYSORNB-UHFFFAOYSA-N
-1.514714867667664,-1.455931955649724,UFWIBTONFRDIAS-PGRXLJNUSA-N
-0.13488362241854615,-0.32790214206428253,GBONVOIRPAJSLA-UHFFFAOYSA-N
-1.0090402118426056,-0.34678748622465627,PQIOSYKVBBWRRI-UHFFFAOYSA-N
-0.06105112685509403,0.3979400086720376,CEBKHWWANWSNTI-UHFFFAOYSA-N
-3.4191997053042975,-3.602059991327962,DZMDPHNGKBEVRE-UHFFFAOYSA-N
2.4708091158750736,2.6532125137753435,GYUVMLBYMPKZAZ-UHFFFAOYSA-N
-1.743217127278208,-1.721246399047171,PURSZYWBIQIANP-UHFFFAOYSA-N
-0.8450465924543333,-1.5086383061657274,IPBRZLMGGXHHMS-UHFFFAOYSA-N
-1.357342837776365,-1.721246399047171,XTXRWKRVRITETP-UHFFFAOYSA-N
-2.3955193829223056,-2.387216143280264,QSSXJPIWXQTSIX-UHFFFAOYSA-N
-0.9613337573775181,-1.6989700043360185,PNQBEPDZQUOCNY-UHFFFAOYSA-N
2.1744441584228307,2.1139433523068365,ILERPRJWJPJZDN-UHFFFAOYSA-N
-4.515347878259576,-5.102372908709558,UFHFLCQGNIYNRP-VVKOMZTBSA-N
-2.748387560330716,-2.387216143280264,NPDACUSDTOMAMK-UHFFFAOYSA-N
2.6984637263173186,3.1139433523068365,FKIKPQHMWFZFEB-UHFFFAOYSA-N
2.2841222293855,2.4623979978989556,WPYMKLBDIGXBTP-UHFFFAOYSA-N
-5.274030672272442,-5.376750709602099,VLJXXKKOSFGPHI-UHFFFAOYSA-N
-0.9110095491396238,-1.2365720064370627,IAYPIBMASNFSPL-UHFFFAOYSA-N
-0.5776391201669506,-0.8538719643217619,KJIOQYGWTQBHNH-UHFFFAOYSA-N
7.327803119528746,8.041392685158224,NWBJYWHLCVSVIJ-UHFFFAOYSA-N
-3.540003683749179,-7.060480747381381,FBZANXDWQAVSTQ-UHFFFAOYSA-N
-0.5061443004830777,-0.6777807052660807,PZPYIRQFCOFLGJ-UHFFFAOYSA-N
-1.3681192838217575,-1.853871964321762,OSRFTCIVMWPVNP-UHFFFAOYSA-N
-1.706052526232517,-1.7958800173440752,CFVWNXQPGQOHRJ-UHFFFAOYSA-N
-4.830036096955857,-4.886056647693163,MRMOZBOQVYRSEM-UHFFFAOYSA-N
6.947324871170589,12.342422680822207,OLNTVTPDXPETLC-XPWALMASSA-N
0.9210430079630388,1.0,IWDCLRJOBJJRNH-UHFFFAOYSA-N
-0.8884718654710037,-1.1191864077192086,ONKNPOPIGWHAQC-UHFFFAOYSA-N
8.37747216736395,8.612783856719735,IEDVJHCEMCRBQM-UHFFFAOYSA-N
7.003215358888644,9.477121254719663,ARXKVVRQIIOZGF-UHFFFAOYSA-N
-0.06062906838076401,-0.2839966563652008,NTSLROIKFLNUIJ-UHFFFAOYSA-N
-0.28453180472408035,-0.21467016498923294,PCFHYANYPQEMPU-UHFFFAOYSA-N
3.990035139813783,1.9956351945975497,CAWXEEYDBZRFPE-UHFFFAOYSA-N
-6.006646224088811,-6.055517327849831,PXHNHTBJHHSVPT-UHFFFAOYSA-N
2.1505687380648326,2.301029995663981,PVOAHINGSUIXLS-UHFFFAOYSA-N
1.6522151156860583,2.041392685158225,RUIFULUFLANOCI-UHFFFAOYSA-N
-1.1917766716278781,-2.602059991327962,XHRRUIJGMKIISX-UHFFFAOYSA-N
-2.891501553165573,-2.5228787452803374,XYWDPYKBIRQXQS-UHFFFAOYSA-N
-2.461497718372501,-2.4685210829577446,ZBTMRBYMKUEVEU-UHFFFAOYSA-N
2.490297601875391,1.845098040014257,GPAPPPVRLPGFEQ-UHFFFAOYSA-N
-2.669905617884477,-2.1549019599857426,AQNQQHJNRPDOQV-UHFFFAOYSA-N
-0.2555559054000755,-0.36653154442041347,VZCOFGHOKLEMPL-UHFFFAOYSA-N
3.4928101785884667,2.0791812460476247,HAORKNGNJCEJBX-UHFFFAOYSA-N
-0.4565377821315127,-0.3565473235138125,LAPPDPWPIZBBJY-UHFFFAOYSA-N
-0.5404737112029196,-0.6777807052660807,HTOYXTGJEOUKPM-UHFFFAOYSA-N
0.09638308694010793,-0.18045606445813128,NOOLISFMXDJSKH-AEJSXWLSSA-N
-0.7633815855820748,-0.031517051446064856,QUWSDLYBOVGOCW-UHFFFAOYSA-N
-0.4172589661327456,-0.8860566476931632,YNPVNLWKVZZBTM-UHFFFAOYSA-N
-0.5245988054934966,-0.5228787452803376,GYSCXPVAKHVAAY-UHFFFAOYSA-N
-3.8368231695048642,-3.999999999999999,MEXUFEQDCXZEON-UHFFFAOYSA-N
7.415982350791392,7.204119982655924,UZVHFVZFNXBMQJ-UHFFFAOYSA-N
5.867184357670906,10.380211241711605,SQAQTWYUQXFOMH-UHFFFAOYSA-N
-1.9772642274524657,-2.0362121726544444,UNPTZXSJGZTGJJ-UHFFFAOYSA-N
1.2978968269399525,-0.6575773191777937,ROVGZAWFACYCSP-CMDGGOBGSA-N
1.9532848596498662,3.9956351945975492,ZDPIZLCVJAAHHR-UHFFFAOYSA-N
-2.3437693462818414,-2.2076083105017457,YBYIRNPNPLQARY-UHFFFAOYSA-N
2.9278392989102473,1.1461280356782377,ZWNMRZQYWRLGMM-UHFFFAOYSA-N
6.515981303771117,4.3802112417116055,KMZHZAAOEWVPSE-UHFFFAOYSA-N
4.017724264353871,2.8195439355418683,DXGLGDHPHMLXJC-UHFFFAOYSA-N
11.012481385206664,11.913813852383715,YREYEVIYCVEVJK-UHFFFAOYSA-N
-2.5202469261338103,-2.0604807473813813,WSLDOOZREJYCGB-LNLMKGTHSA-N
1.1825812516486836,0.25527250510330607,DIIIISSCIXVANO-UHFFFAOYSA-N
-1.6858299620050594,-1.585026652029182,QHJMFSMPSZREIF-UHFFFAOYSA-N
-0.1610474200826097,-0.08618614761628333,CMVQZRLQEOAYSW-UHFFFAOYSA-N
0.006495559936382857,-0.02227639471115225,MFEIKQPHQINPRI-UHFFFAOYSA-N
-0.4932395675243171,-0.40893539297350073,PCQCYDNFBUADOK-UHFFFAOYSA-N
-0.7899492377954062,-1.207608310501746,MBDOYVRWFFCFHM-UHFFFAOYSA-N
1.5286639856436484,0.17609125905568124,LKKOGZVQGQUVHF-UHFFFAOYSA-N
0.7571285708110489,2.716003343634799,ZEFMBAFMCSYJOO-UHFFFAOYSA-N
-5.781956494578485,-5.823908740944319,OHZNMGSGEFVFTI-UHFFFAOYSA-N
-1.9823206362590409,-0.46852108295774475,ZEATXTCWXKQPHO-UHFFFAOYSA-N
7.3724202408805795,7.9084850188786495,WLJVNTCWHIRURA-UHFFFAOYSA-N
-0.26182564519839524,-0.1611509092627447,PDMFRPIFZAKMLH-UHFFFAOYSA-N
8.23040933630305,12.633468455579585,WIIZWVCIJKGZOK-IUCAKERBSA-N
-0.3619495256348812,-0.5686362358410126,VKNITLPENCJQOP-UHFFFAOYSA-N
-0.5902284770115308,-1.9586073148417746,ATSCZMXECPRPEA-BUHFOSPRSA-N
-0.29179701422405774,-0.11350927482751812,KYWJZCSJMOILIZ-UHFFFAOYSA-N
-0.451540017876359,-0.4559319556497244,PWRBCZZQRRPXAB-UHFFFAOYSA-N
3.6762527900893414,6.146128035678237,FJKROLUGYXJWQN-UHFFFAOYSA-N
0.04002224079318463,0.04139268515822507,BFCFYVKQTRLZHA-UHFFFAOYSA-N
-0.02300881753540823,-0.14266750356873154,YGJHZCLPZAZIHH-UHFFFAOYSA-N
2.087783304448914,8.544068044350274,NDUPDOJHUQKPAG-UHFFFAOYSA-N
2.625738587008737,3.5910646070264987,SRSXLGNVWSONIS-UHFFFAOYSA-N
-0.44474550287622916,-0.34678748622465627,RXSIKQJQLQRQQY-UHFFFAOYSA-N
1.3250356502704774,1.4771212547196624,MUXOBHXGJLMRAB-UHFFFAOYSA-N
-1.7088450508087727,-1.346787486224656,CKLLRBPBZLTGDJ-UHFFFAOYSA-N
10.330869265898666,10.041392685158225,UNXHWFMMPAWVPI-ZXZARUISSA-N
2.8691333175703653,4.079181246047624,WXZVAROIGSFCFJ-UHFFFAOYSA-N
5.662520186058071,5.301029995663981,ROHFNLRQFUQHCH-UHFFFAOYSA-N
-4.401205951240051,-3.7695510786217254,HTHNTJCVPNKCPZ-UHFFFAOYSA-N
3.5375136451454554,4.342422680822206,KXDAEFPNCMNJSK-UHFFFAOYSA-N
6.850949703944473,7.3979400086720375,GMGWMIJIGUYNAY-UHFFFAOYSA-N
-3.921389753591223,-3.886056647693163,RRHGJUQNOFWUDK-UHFFFAOYSA-N
5.5589327664187875,6.579783596616809,RYLHNOVXKPXDIP-UHFFFAOYSA-N
3.160571257934376,1.414973347970818,BPKAHTKRCLCHEA-UBFJEZKGSA-N
6.993813792855901,3.6720978579357166,ZCNQYNHDVRPZIH-UHFFFAOYSA-N
-1.5370810112094795,-1.7447274948966938,AVMSWPWPYJVYKY-UHFFFAOYSA-N
-1.8752514040918562,-2.638272163982407,IOPBNBSKOPJKEG-UHFFFAOYSA-N
12.118512138397335,13.17609125905568,FRPHFZCDPYBUAU-UHFFFAOYSA-N
-0.24924340906761683,-0.40893539297350073,BBUPBICWUURTNP-UHFFFAOYSA-N
-4.750060815873599,-4.55284196865778,KVZJLSYJROEPSQ-OCAPTIKFSA-N
-3.2007514938057184,-3.3372421683184257,MPPPKRYCTPRNTB-UHFFFAOYSA-N
-0.3125021028097655,-0.17392519729917352,JYVLIDXNZAXMDK-UHFFFAOYSA-N
3.0801563218841452,4.568201724066994,JCKYGMPEJWAADB-UHFFFAOYSA-N
-1.57904863344348,-1.3872161432802643,DHLVZXZRIZBPKG-UHFFFAOYSA-N
-1.357088289627014,-1.9999999999999996,QQHZPQUHCAKSOL-UHFFFAOYSA-N
2.086405808996542,2.322219294733919,BSWWXRFVMJHFBN-UHFFFAOYSA-N
-3.5293923226598656,-6.3979400086720375,IUMSDRXLFWAGNT-UHFFFAOYSA-N
-1.8842789284961041,-1.7447274948966938,LDPJEMNNPDFBCQ-UHFFFAOYSA-N
-2.5517648450853456,-2.508638306165727,JZHGRUMIRATHIU-UHFFFAOYSA-N
1.6247307982029724,2.2304489213782737,WICMSCLXMMZMFF-UHFFFAOYSA-N
-3.8131633673306684,-3.4685210829577446,VOPWNXZWBYDODV-UHFFFAOYSA-N
-2.2756003344704645,-2.387216143280264,XQQBUAPQHNYYRS-UHFFFAOYSA-N
-2.304408773671444,-2.6197887582883936,ALVPFGSHPUPROW-UHFFFAOYSA-N
-1.0917720371877397,-0.8538719643217619,GOOHAUXETOMSMM-UHFFFAOYSA-N
-0.025043521770381147,0.04139268515822507,UOYRABPBVGDJLW-UHFFFAOYSA-N
22.10574442020545,35.43136376415898,TYYBFXNZMFNZJT-UHFFFAOYSA-N
-2.2948779138420528,-2.769551078621726,QENGPZGAWFQWCZ-UHFFFAOYSA-N
2.2692348222149934,7.3979400086720375,HSMVPDGQOIQYSR-UHFFFAOYSA-N
-0.9536743556956832,-0.638272163982407,IMRYETFJNLKUHK-UHFFFAOYSA-N
0.529266126703682,0.8633228601204559,VHNPZYZQKWIWOD-UHFFFAOYSA-N
-7.139664069610172,-8.013228265733755,ROKKEEDUUQVHFZ-UHFFFAOYSA-N
4.9148005175019716,10.361727836017591,PZIRJMYRYORVIT-UHFFFAOYSA-N
5.800636827844186,4.954242509439324,ZRWPUFFVAOMMNM-UHFFFAOYSA-N
6.512010142496586,5.986771734266244,CXOFVDLJLONNDW-UHFFFAOYSA-N
-3.5069420768302684,-3.5376020021010435,YHQGMYUVUMAZJR-UHFFFAOYSA-N
-1.6408194733845982,-1.1739251972991736,QBYJBZPUGVGKQQ-SJJAEHHWSA-N
0.5768109576310468,0.5910646070264991,VOWZNBNDMFLQGM-UHFFFAOYSA-N
-4.613728323839516,-4.920818753952375,IJDNQMDRQITEOD-UHFFFAOYSA-N
0.7290646165398048,-0.08618614761628333,NOWKCMXCCJGMRR-UHFFFAOYSA-N
2.737742759774603,3.2041199826559246,IVFYLRMMHVYGJH-UHFFFAOYSA-N
1.2561167912608828,1.8195439355418683,RWTNXJXZVGHMGI-UHFFFAOYSA-N
0.7732999137027842,-0.769551078621726,UXFSPRAGHGMRSQ-UHFFFAOYSA-N
-5.760746491601231,-6.657577319177793,NDJKXXJCMXVBJW-UHFFFAOYSA-N
4.102609581665924,3.9138138523837163,CVHZOJJKTDOEJC-UHFFFAOYSA-N
3.898304342812679,4.724275869600789,OYIKARCXOQLFHF-UHFFFAOYSA-N
-3.597449340110445,-3.5376020021010435,ASZMYJSJEOGSBR-UHFFFAOYSA-N
-2.5990440973990667,-2.9586073148417746,PVWOIHVRPOBWPI-UHFFFAOYSA-N
-0.2018752411959996,-0.004364805402450088,BSYJHYLAMMJNRC-UHFFFAOYSA-N
-0.34364278196893394,-0.3098039199714863,ZSIZNEVHVVRPFF-UHFFFAOYSA-N
3.1888175983914713,2.8808135922807914,FRQMUZJSZHZSGN-HBNHAYAOSA-N
-1.8287750736970796,-0.7958800173440752,VVAAXDBMZVCVPA-UHFFFAOYSA-N
6.160762911233365,7.568201724066995,OTBXOEAOVRKTNQ-UHFFFAOYSA-N
-1.7684472738178676,-1.5376020021010437,HTDQSWDEWGSAMN-UHFFFAOYSA-N
-1.6209572089675746,-2.2076083105017457,NOPFSRXAKWQILS-UHFFFAOYSA-N
-0.8424773675590023,-0.769551078621726,BIWJNBZANLAXMG-KMMBHOGFSA-N
2.2634239255476953,2.397940008672037,OAWAZQITIZDJRB-UHFFFAOYSA-N
9.877839431607633,7.92427928606188,HUSIBQLZEMMTCQ-UHFFFAOYSA-N
0.08260959757848553,0.8195439355418686,HBGGXOJOCNVPFY-UHFFFAOYSA-N
-0.3414344330547164,-0.9208187539523751,BMTAFVWTTFSTOG-UHFFFAOYSA-N
0.4982144582730155,1.6334684555795864,UZMVSVHUTOAPTD-UHFFFAOYSA-N
-1.936308510145142,-1.9586073148417746,IBYHHJPAARCAIE-UHFFFAOYSA-N
1.4102526622420342,0.3617278360175928,CSHWQDPOILHKBI-UHFFFAOYSA-N
4.79471756574853,4.544068044350275,RYMZZMVNJRMUDD-UHFFFAOYSA-N
-1.6344044408465639,-2.1804560644581312,JCMNMOBHVPONLD-UHFFFAOYSA-N
-1.163143025661299,-1.6382721639824072,UIQGEWJEWJMQSL-UHFFFAOYSA-N
-3.3966517509563183,-3.6197887582883936,VMKOFRJSULQZRM-UHFFFAOYSA-N
-0.16242738994045205,0.04139268515822507,KLIHWYNSISMOMR-UHFFFAOYSA-N
0.5006011220505323,1.3617278360175928,YXKTVDFXDRQTKV-UHFFFAOYSA-N
-0.581564329744816,0.0,JZVOLXQREJNTTL-UHFFFAOYSA-N
-3.7987998177107842,-3.5376020021010435,CCYKQVBIPYDCKS-UHFFFAOYSA-N
-2.0526369616792364,-2.1804560644581312,UZYYBZNZSSNYSA-UHFFFAOYSA-N
1.3676010397560674,-0.6777807052660807,SMOZJCPUZPHHKQ-UHFFFAOYSA-N
0.08600079849055997,-0.39794000867203755,WNXJIVFYUVYPPR-UHFFFAOYSA-N
8.074681797230474,16.146128035678238,VFLDPWHFBUODDF-FCXRPNKRSA-N
1.3611661783671736,1.6532125137753435,RBAJFFLBHVZCDY-UHFFFAOYSA-N
-0.013355302716738949,-0.22184874961635637,NRGGMCIBEHEAIL-UHFFFAOYSA-N
1.5438285471256823,1.6127838567197355,LDHQCZJRKDOVOX-UHFFFAOYSA-N
-5.6723376042996225,-5.7447274948966935,VBZCRMTUDYIWIH-UHFFFAOYSA-N
0.26481272228427527,0.11394335230683676,FRCFWPVMFJMNDP-UHFFFAOYSA-N
-2.6960461764223433,-2.6197887582883936,CTQNGGLPUBDAKN-UHFFFAOYSA-N
-0.3446779630676497,-0.2924298239020636,UMKCVDZTSZNWRH-UHFFFAOYSA-N
1.6971167838521426,1.9030899869919433,JZOIZKBKSZMVRV-UHFFFAOYSA-N
3.3909439851237804,2.041392685158225,GBIHOLCMZGAKNG-UHFFFAOYSA-N
3.034773174333582,2.255272505103306,QJYHUJAGJUHXJN-UHFFFAOYSA-N
-0.5977161483122836,0.3979400086720376,MBABOKRGFJTBAE-UHFFFAOYSA-N
-1.3245187646596397,-1.09151498112135,ZHLICBPIXDOFFG-UHFFFAOYSA-N
-3.1023597090371213,-4.040958607678906,SYUHGPGVQRZVTB-UHFFFAOYSA-N
0.5910007097661517,0.44715803134221915,BAJQRLZAPXASRD-UHFFFAOYSA-N
-1.717812793863694,-3.376750709602099,JIVANURAWUCQIG-UHFFFAOYSA-N
2.2062771404981354,3.690196080028514,HOXINJBQVZWYGZ-UHFFFAOYSA-N
0.3716816126346925,-0.32790214206428253,OUNSASXJZHBGAI-UHFFFAOYSA-N
-1.3294142172654013,-0.8860566476931632,LVBXEMGDVWVTGY-VOTSOKGWSA-N
1.257921500352982,2.2041199826559246,ZMXDDKWLCZADIW-UHFFFAOYSA-N
-2.0842317189294843,-1.9586073148417746,BTRCDLZQISXWHZ-UHFFFAOYSA-N
-3.5182525115257515,-4.769551078621726,XCXKZBWAKKPFCJ-UHFFFAOYSA-N
5.1828902905492775,7.3979400086720375,YTKUWDBFDASYHO-UHFFFAOYSA-N
1.1078582403113466,1.041392685158225,WDFQBORIUYODSI-UHFFFAOYSA-N
-0.5411917395333186,-0.3872161432802645,DIVBBSLQUDHECU-UHFFFAOYSA-N
-0.29104458250791015,-0.5376020021010439,JFDZBHWFFUWGJE-UHFFFAOYSA-N
2.0191610576107033,1.5314789170422551,XFOHWECQTFIEIX-UHFFFAOYSA-N
0.9952480621708163,-0.004364805402450088,RWPICVVBGZBXNA-UHFFFAOYSA-N
2.819764713929948,2.8450980400142565,RXUSYFJGDZFVND-UHFFFAOYSA-N
-1.7293076118729618,-1.2839966563652008,RSBUDFTVQYJNHK-UHFFFAOYSA-N
-0.9091769132272259,1.8808135922807911,APQHKWPGGHMYKJ-UHFFFAOYSA-N
-0.20575691700755494,-0.7212463990471709,KPSSIOMAKSHJJG-UHFFFAOYSA-N
1.194207306670829,1.3617278360175928,NQPDZGIKBAWPEJ-UHFFFAOYSA-N
2.575968747721342,1.9956351945975497,DMYHGDXADUDKCQ-UHFFFAOYSA-N
0.9713040020279264,0.2041199826559248,HVDXCGSGEQKWGB-UHFFFAOYSA-N
-0.4385413400945824,0.3617278360175928,HCTWZIFNBBCVGM-UHFFFAOYSA-N
9.47792895861596,10.0,AQIXAKUUQRKLND-UHFFFAOYSA-N
-5.869087314573688,-5.999999999999999,KEVMYFLMMDUPJE-UHFFFAOYSA-N
3.059182409232769,4.113943352306836,WWYNJERNGUHSAO-ZUHHCLADSA-N
14.327714186150494,-1.346787486224656,ZGNITFSDLCMLGI-UHFFFAOYSA-N
-5.837003997362322,-5.920818753952374,ZALHPSXXQIPKTQ-UHFFFAOYSA-N
-0.41394345756252204,-0.8860566476931632,YGZVAQICDGBHMD-UHFFFAOYSA-N
-0.35981476359034903,-0.22914798835785583,RBFNYMHNIOKXLA-UHFFFAOYSA-N
-0.28113252673807615,-0.21467016498923294,LFHQKYSBKVWWOS-UHFFFAOYSA-N
-5.435746628101169,-5.443697499232712,DUPUVYJQZSLSJB-UHFFFAOYSA-N
5.709432561349531,11.47712125471966,DAJYZXUXDOSMCG-UHFFFAOYSA-N
-0.677451092240689,-0.6989700043360187,DOZUTNBCPVUMPY-UHFFFAOYSA-N
-0.5093317638213125,-1.455931955649724,USIUVYZYUHIAEV-UHFFFAOYSA-N
-0.9795810091632835,-0.11918640771920865,RHIROFAGUQOFLU-UHFFFAOYSA-N
-0.22092906817668376,-0.07058107428570727,VHOBVPNETFRJED-UHFFFAOYSA-N
-1.6064491993773211,1.5314789170422551,ZOKXUAHZSKEQSS-UHFFFAOYSA-N
-2.4437172437674586,-1.8239087409443187,RELMFMZEBKVZJC-UHFFFAOYSA-N
-5.469597985794901,-6.920818753952375,QYSGYZVSCZSLHT-UHFFFAOYSA-N
-0.17220405673041936,-0.1611509092627447,DKGAVHZHDRPRBM-UHFFFAOYSA-N
0.5677381212492245,-0.12493873660829993,BBEAQIROQSPTKN-UHFFFAOYSA-N
0.9382781819789131,0.8692317197309762,NIAJPNQTKGWEOI-UHFFFAOYSA-N
3.8003840921548324,6.690196080028513,UBSUICNYBBPFHD-UHFFFAOYSA-N
-5.766847737840641,-5.853871964321762,PSABUFWDVWCFDP-UHFFFAOYSA-N
-1.5625645859100366,-1.4948500216800937,SSTJUBQGYXNFFP-UHFFFAOYSA-N
-2.2782402470571808,-3.173925197299173,CYIFVRUOHKNECG-UHFFFAOYSA-N
0.800892346724995,0.7160033436347991,GOHBXWHNJHENRX-UHFFFAOYSA-N
-0.3266006962153455,-0.32790214206428253,SODKTKJZYBOMMT-UHFFFAOYSA-N
0.4742973405515329,0.04139268515822507,ZDEQCIGFZLZXBZ-UHFFFAOYSA-N
-2.112442534923523,-2.6197887582883936,KFRVYYGHSPLXSZ-UHFFFAOYSA-N
6.987901646686284,6.518513939877887,MZZBPDKVEFVLFF-UHFFFAOYSA-N
0.062217595208189085,-0.13667713987954408,KMAQZIILEGKYQZ-UHFFFAOYSA-N
-2.3443343735618596,-2.6989700043360183,YNQLUTRBYVCPMQ-CFTAVCBPSA-N
3.9995642972436025,2.9999999999999996,FBMORZZOJSDNRQ-GLQYFDAESA-N
-1.8252689105638034,1.1760912590556811,VEXZGXHMUGYJMC-UHFFFAOYSA-N
2.4645873200752564,4.278753600952828,RGHHSNMVTDWUBI-UHFFFAOYSA-N
-1.5511898399666662,-1.2365720064370627,YRGAYAGBVIXNAQ-UHFFFAOYSA-N
-3.95344630055407,-3.920818753952375,CTMHWPIWNRWQEG-UHFFFAOYSA-N
-1.8542459358732426,-1.1191864077192086,CZZYITDELCSZES-UHFFFAOYSA-N
0.4108009841687923,1.322219294733919,WDNBURPWRNALGP-UHFFFAOYSA-N
-0.13109834816072632,-0.0506099933550872,RTRZHEPXWQXCCI-UHFFFAOYSA-N
-1.5595639892002842,-1.4436974992327127,ALDJIKXAHSDLLB-UHFFFAOYSA-N
0.32096934520366144,0.11394335230683676,QUPLGUUISJOUPJ-UHFFFAOYSA-N
-2.101874708658149,-2.259637310505756,ZOWSJJBOQDKOHI-UHFFFAOYSA-N
-0.2784130109710591,0.8808135922807911,KXRPCFINVWWFHQ-UHFFFAOYSA-N
-2.9089894029440817,-4.119186407719208,OJOWICOBYCXEKR-KRXBUXKQSA-N
2.345429004622668,2.531478917042255,IBLKWZIFZMJLFL-UHFFFAOYSA-N
1.5117268825312487,0.6434526764861874,XNWFRZJHXBZDAG-UHFFFAOYSA-N
0.9228013738915488,4.531478917042255,WOWHHFRSBJGXCM-UHFFFAOYSA-M
-5.5106521192155045,-5.5376020021010435,JVSWJIKNEAIKJW-UHFFFAOYSA-N
3.437157477462197,4.672097857935717,UTGQNNCQYDRXCH-UHFFFAOYSA-N
0.8137944670722088,0.6901960800285136,HMNKTRSOROOSPP-UHFFFAOYSA-N
0.998082109891913,1.8195439355418683,DMVOXQPQNTYEKQ-UHFFFAOYSA-N
4.020244957021299,7.568201724066995,OVOUKWFJRHALDD-UHFFFAOYSA-N
0.8714927974925664,2.1461280356782377,KFYRPLNVJVHZGT-UHFFFAOYSA-N
5.721256158139927,8.113943352306837,UTMWVHZWNKBNKF-UHFFFAOYSA-N
-4.419684037761956,-4.376750709602099,QMMOXUPEWRXHJS-HWKANZROSA-N
-0.36048125521431956,-0.34678748622465627,IQXKGRKRIRMQCQ-UHFFFAOYSA-N
3.254616231357753,0.9190780923760739,YFBPRJGDJKVWAH-UHFFFAOYSA-N
-2.6337567692276975,-3.0362121726544444,KZBUYRJDOAKODT-UHFFFAOYSA-N
-3.4068232220360746,-3.4202164033831894,MOYAFQVGZZPNRA-UHFFFAOYSA-N
-0.5124464025047887,-0.40893539297350073,HPNMFZURTQLUMO-UHFFFAOYSA-N
0.4698484296378153,0.7923916894982539,KQCMTOWTPBNWDB-UHFFFAOYSA-N
-2.6094788074105577,-2.4202164033831894,YMWUJEATGCHHMB-DICFDUPASA-N
-0.1510390702126318,0.04139268515822507,JUJWROOIHBZHMG-UHFFFAOYSA-N
0.5951631363721115,0.14612803567823798,GGDYAKVUZMZKRV-UHFFFAOYSA-N
1.2162291123041635,2.4313637641589874,YXIWHUQXZSMYRE-UHFFFAOYSA-N
-1.3017949293936157,-1.4814860601221123,FXHGMKSSBGDXIY-UHFFFAOYSA-N
-1.543695550568399,-1.853871964321762,CEOCDNVZRAIOQZ-UHFFFAOYSA-N
0.46484102518325027,1.0,UZOSVZSBPTTWIG-UHFFFAOYSA-N
0.8424435737252106,0.47712125471966244,WXCMHFPAUCOJIG-UHFFFAOYSA-N
6.981691491284073,4.819543935541868,FDDDEECHVMSUSB-UHFFFAOYSA-N
2.253645154615072,1.322219294733919,YCMLQMDWSXFTIF-UHFFFAOYSA-N
-0.5767913052261724,0.0,AMQJEAYHLZJPGS-UHFFFAOYSA-N
15.286909622409258,25.999999999999996,JNTOCHDNEULJHD-UHFFFAOYSA-N
-0.0353328878995848,0.49136169383427264,KFDVPJUYSDEJTH-UHFFFAOYSA-N
0.21586919461239212,-1.2839966563652008,AWJUIBRHMBBTKR-UHFFFAOYSA-N
1.0948194845317814,-0.8239087409443187,WWZKQHOCKIZLMA-UHFFFAOYSA-N
-0.22188494386899374,-0.5086383061657272,MXLMTQWGSQIYOW-UHFFFAOYSA-N
7.417581550356741,8.57978359661681,OFOBLEOULBTSOW-UHFFFAOYSA-N
3.4887363797113826,2.041392685158225,SKKTUOZKZKCGTB-UHFFFAOYSA-N
-3.4618437417540027,-3.638272163982407,LSXKDWGTSHCFPP-UHFFFAOYSA-N
-0.354685862983672,-3.086186147616283,LSXWFXONGKSEMY-UHFFFAOYSA-N
-1.9996723403663275,-0.769551078621726,RCJVRSBWZCNNQT-UHFFFAOYSA-N
-0.25302052374758865,-0.2596373105057561,KCVGVSIBBGIJNZ-UHFFFAOYSA-N
0.1973958109857422,-0.17392519729917352,POFHGKISWXYKLB-UHFFFAOYSA-N
0.6721051468538132,0.25527250510330607,AKCRQHGQIJBRMN-UHFFFAOYSA-N
0.9969439267804275,0.7923916894982539,RYAUSSKQMZRMAI-ALOPSCKCSA-N
-1.9567845290736554,-1.4202164033831897,VPYJNCGUESNPMV-UHFFFAOYSA-N
1.0504025859165853,0.30102999566398114,LINPIYWFGCPVIE-UHFFFAOYSA-N
-4.765236716223027,-4.958607314841775,QRMPKOFEUHIBNM-ZKCHVHJHSA-N
-5.687789214270256,-5.721246399047171,CBVFSZDQEHBJEQ-UHFFFAOYSA-N
-1.833274148333153,-1.853871964321762,TWSRVQVEYJNFKQ-UHFFFAOYSA-N
2.5654059403436245,2.176091259055681,BZQKBFHEWDPQHD-UHFFFAOYSA-N
-1.5475308303077113,-1.1804560644581312,ZMANZCXQSJIPKH-UHFFFAOYSA-N
2.6563993485275885,2.505149978319906,AMFGTOFWMRQMEM-UHFFFAOYSA-N
1.8186449119084127,1.4913616938342726,NIXOWILDQLNWCW-UHFFFAOYSA-N
4.005178145490801,4.322219294733919,HCRWJJJUKUVORR-UHFFFAOYSA-N
1.0390062685927874,1.5440680443502754,DPYMAXOKJUBANR-UHFFFAOYSA-N
-2.9634405129472587,-2.9586073148417746,OHXAOPZTJOUYKM-UHFFFAOYSA-N
4.281397367187085,5.414973347970817,QIGBRXMKCJKVMJ-UHFFFAOYSA-N
